,b1,a2,b2,RatioTotalArea,frac,Nc
29702,0.1,0.25,0.008333333333333333,0.06675884388878311,0.6,7.65955
29705,0.1,0.25,0.00625,0.0657770961845363,0.6,7.6767
29714,0.08333333333333333,0.1,0.03333333333333333,0.07068583470577032,0.5,7.9260800000000025
29742,0.08333333333333333,0.2,0.04,0.08859291283123215,0.4,6.2213199999999995
29755,0.08333333333333333,0.2,0.022222222222222227,0.08412486994612668,0.4,6.2892
29761,0.1,0.3,0.02,0.07414158662471912,0.6,6.839119999999999
29776,0.08333333333333333,0.1,0.0005,0.0655283867661271,0.5,7.99683
29781,0.08333333333333333,0.1,0.0002,0.06548126287632325,0.5,7.9988
29785,0.1,0.3,0.0015,0.06368008308826513,0.6,7.03685
29836,0.08333333333333333,0.25,0.005,0.08011061266653971,0.4,6.07488
29842,0.08333333333333333,0.25,0.0025,0.07932521450314227,0.4,6.0861
29844,0.1,0.1,0.0002,0.04716787210099716,0.7,12.3123
29856,0.1,0.4,0.2,0.21362830044410594,0.6,3.89574
29861,0.1,0.05,0.05,0.05262167694762904,0.7,12.5409
29868,0.08333333333333333,0.05,0.0005,0.06548911685795722,0.5,8.12642
29897,0.08333333333333333,0.3,0.006,0.08080176305032946,0.4,5.77497
29915,0.1,0.45,0.1125,0.15825772992458584,0.6,4.17186
29939,0.1,0.45,0.015,0.07555530331883452,0.6,5.05291
29943,0.08333333333333333,0.35,0.02333333333333333,0.08880235234147146,0.4,5.36191
29951,0.08333333333333333,0.35,0.008749999999999999,0.08238826734039231,0.4,5.4385
29979,0.1,0.5,0.05,0.10995574287564276,0.6,4.2568
29985,0.08333333333333333,0.4,0.08,0.11875220230569415,0.4,4.69362
29987,0.1,0.5,0.016666666666666666,0.07853981633974483,0.6,4.54106
30013,0.08333333333333333,0.4,0.005,0.08105309046261665,0.4,5.13416
30021,0.08333333333333333,0.45,0.225,0.20577431881013147,0.4,3.6002099999999997
30022,0.08333333333333333,0.45,0.15,0.16336281798666924,0.4,3.9954300000000003
30036,0.08333333333333333,0.01,0.0033333333333333327,0.06550220682734717,0.5,8.16305
30043,0.08333333333333333,0.45,0.0045000000000000005,0.08108450638915254,0.4,4.81615
30044,0.08333333333333333,0.01,0.0025,0.06548911685795722,0.5,8.1601
30049,0.08333333333333333,0.5,0.5,0.39269908169872414,0.4,2.33419
30061,0.08333333333333333,0.5,0.05,0.10995574287564276,0.4,4.26582
30066,0.08333333333333333,0.5,0.016666666666666666,0.08901179185171079,0.4,4.44966
30072,0.08333333333333333,0.5,0.005,0.0816814089933346,0.4,4.50866
30073,0.08333333333333333,0.005,0.0016666666666666668,0.05237558552309783,0.6,10.1987
30077,0.08333333333333333,0.01,0.00125,0.06546948190387229,0.5,8.15725
30079,0.1,0.025,0.0027777777777777783,0.0472766061133964,0.7,12.8491
30092,0.07142857142857142,0.005,0.0025,0.0673355505401921,0.4,7.08246
30103,0.08333333333333333,0.01,0.0001,0.06545141774611414,0.5,8.15628
30105,0.1,0.025,2.5e-05,0.04712526425063285,0.7,12.8457
30107,0.08333333333333333,0.01,5e-05,0.06545063234795075,0.5,8.16821
30116,0.08333333333333333,0.005,0.005,0.06548911685795722,0.5,8.15532
30117,0.07142857142857142,0.005,0.0008333333333333334,0.06732507856468012,0.4,7.084639999999999
30123,0.1,0.01,0.0016666666666666668,0.047160541718138785,0.7,12.8682
30126,0.08333333333333333,0.005,0.0016666666666666668,0.0654629369191773,0.5,8.15739
30134,0.08333333333333333,0.005,0.00025,0.05236223375432007,0.6,10.1892
30146,0.07142857142857142,0.005,0.00025,0.06732141337325093,0.4,7.07875
30148,0.1,0.01,0.000125,0.0471266386974188,0.7,12.8753
30150,0.1,0.01,0.0001,0.04712608891870442,0.7,12.8692
30156,0.07142857142857142,0.005,0.000125,0.06732062797508752,0.4,7.07805
30159,0.08333333333333333,0.005,5e-05,0.05236034879872792,0.6,10.1955
30162,0.1,0.005,0.005,0.047178867675284716,0.7,12.8769
30204,0.08333333333333333,0.01,0.0005,0.05236930233779065,0.6,10.2055
30215,0.07142857142857142,0.01,0.0003333333333333333,0.06732403136712893,0.4,7.080539999999999
30218,0.07142857142857142,0.01,0.0002,0.06732235585104701,0.4,7.07637
30227,0.07142857142857142,0.01,0.000125,0.06732141337325093,0.4,7.08546
30242,0.07142857142857142,0.5,0.00625,0.0610086073353375,0.5,4.75504
30268,0.07142857142857142,0.45,0.015,0.066702744019969,0.5,5.11046
30272,0.07142857142857142,0.45,0.005625,0.06007594701630304,0.5,5.18722
30283,0.07142857142857142,0.025,0.004166666666666668,0.06745074227082372,0.4,7.07718
30297,0.07142857142857142,0.4,0.04,0.0812326100428218,0.5,5.3472
30301,0.07142857142857142,0.4,0.02,0.06866623942846263,0.5,5.52505
30306,0.07142857142857142,0.025,0.00125,0.067359112485094,0.4,7.08477
30336,0.08333333333333333,0.025,0.0005,0.052383439504731816,0.6,10.1932
30345,0.07142857142857142,0.05,0.016666666666666666,0.06836704012812074,0.4,7.0590399999999995
30353,0.08333333333333333,0.025,0.000125,0.05236576804605536,0.6,10.1869
30357,0.08333333333333333,0.025,5e-05,0.05236223375432007,0.6,10.1853
30380,0.07142857142857142,0.05,0.00125,0.06739838239326389,0.4,7.0674800000000015
30415,0.07142857142857142,0.1,0.016666666666666666,0.06941423767931733,0.4,6.96295
30416,0.07142857142857142,0.25,0.08333333333333333,0.08882479228899713,0.5,6.4765
30422,0.07142857142857142,0.25,0.05,0.07573482289903967,0.5,6.80232
30425,0.08333333333333333,0.05,0.0016666666666666668,0.052516957192509366,0.6,10.1464
30432,0.07142857142857142,0.25,0.027777777777777776,0.06700817663906801,0.5,6.99995
30433,0.08333333333333333,0.05,0.001,0.05245412533943758,0.6,10.1349
30441,0.08333333333333333,0.05,0.0005,0.052407001449633735,0.6,10.1338
30444,0.07142857142857142,0.25,0.008333333333333333,0.059372361161592814,0.5,7.1585600000000005
30447,0.08333333333333333,0.05,0.00025,0.052383439504731816,0.6,10.1459
30463,0.07142857142857142,0.25,0.00025,0.05619804358452813,0.5,7.218610000000001
30464,0.1,0.005,5e-06,0.04712394478171834,0.7,12.8708
30471,0.08333333333333333,0.5,0.125,0.17671458676442586,0.7,3.70433
30475,0.08333333333333333,0.5,0.08333333333333333,0.1308996938995747,0.7,4.07785
30488,0.08333333333333333,0.1,0.016666666666666666,0.05550147021341968,0.6,9.8426
30495,0.08333333333333333,0.1,0.014285714285714287,0.05505267126290685,0.6,9.85165
30504,0.07142857142857142,0.15,0.01,0.06920479816907801,0.4,6.8093699999999995
30515,0.07142857142857142,0.15,0.005,0.06826232037300108,0.4,6.82688
30516,0.08333333333333333,0.45,0.15,0.18771016105199007,0.7,3.94541
30518,0.08333333333333333,0.45,0.1125,0.15060009783146072,0.7,4.3064300000000015
30532,0.08333333333333333,0.1,0.0033333333333333327,0.052988196090547834,0.6,9.89307
30545,0.07142857142857142,0.15,0.0003,0.06737639124468875,0.4,6.833419999999999
30548,0.08333333333333333,0.1,0.00125,0.05259549700884912,0.6,9.89507
30551,0.07142857142857142,0.2,0.2,0.11758532503436085,0.4,5.4142800000000015
30554,0.08333333333333333,0.1,0.001,0.05254837311904527,0.6,9.89007
30567,0.07142857142857142,0.2,0.04,0.07737293906841147,0.4,6.45735
30592,0.07142857142857142,0.15,0.021428571428571432,0.06114885700737276,0.5,7.97515
30593,0.08333333333333333,0.4,0.02,0.05686282702997525,0.7,6.16838
30594,0.07142857142857142,0.2,0.006666666666666667,0.0689953586588387,0.4,6.5856
30597,0.07142857142857142,0.15,0.01875,0.0605177334832141,0.5,7.98517
30605,0.08333333333333333,0.4,0.005,0.043668137884898116,0.7,6.4076900000000006
30613,0.08333333333333333,0.15,0.021428571428571432,0.05841866339175305,0.6,9.309610000000001
30619,0.07142857142857142,0.25,0.25,0.14585965891666894,0.4,4.7121900000000005
30632,0.07142857142857142,0.25,0.05,0.0830278058448731,0.4,6.07455
30636,0.07142857142857142,0.15,0.003,0.05680672716116116,0.5,8.051210000000001
30637,0.08333333333333333,0.35,0.05,0.07775441817634737,0.7,6.54214
30642,0.07142857142857142,0.15,0.001875,0.05654165528101451,0.5,8.04873
30664,0.08333333333333333,0.35,0.006999999999999999,0.044657739570778905,0.7,7.30293
30668,0.08333333333333333,0.35,0.004375,0.042637302795438974,0.7,7.349589999999999
30673,0.07142857142857142,0.1,0.03333333333333333,0.06133585657008644,0.5,8.2389
30685,0.08333333333333333,0.15,0.00075,0.0525719350639472,0.6,9.439039999999999
30690,0.07142857142857142,0.3,0.06,0.08993930968277064,0.4,5.66065
30726,0.07142857142857142,0.1,0.0025,0.056492567895802176,0.5,8.3276
30743,0.08333333333333333,0.2,0.02,0.05989969992844538,0.6,8.63678
30755,0.08333333333333333,0.3,0.003,0.041249111541633986,0.7,8.45584
30766,0.07142857142857142,0.35,0.017499999999999998,0.07501674457821914,0.4,5.57253
30793,0.07142857142857142,0.4,0.2,0.16785080749179754,0.4,4.0839300000000005
30794,0.07142857142857142,0.05,0.00625,0.05659074266622685,0.5,8.4667
30796,0.07142857142857142,0.4,0.13333333333333333,0.1343404858535064,0.4,4.48816
30803,0.08333333333333333,0.25,0.03125,0.0564504929941916,0.7,9.0648
30833,0.07142857142857142,0.4,0.004,0.0693304618752216,0.4,5.30745
30837,0.08333333333333333,0.25,0.00625,0.04270602513473625,0.7,9.5819
30840,0.07142857142857142,0.05,0.0005,0.056139138722273316,0.5,8.46791
30854,0.08333333333333333,0.25,0.00625,0.05530512067257031,0.6,8.03668
30857,0.07142857142857142,0.05,5e-05,0.056103795804920434,0.5,8.46631
30863,0.08333333333333333,0.25,0.003125,0.0538324991162001,0.6,8.068539999999999
30887,0.08333333333333333,0.3,0.15,0.1371828792067543,0.6,5.47726
30890,0.08333333333333333,0.3,0.1,0.10890854532444616,0.6,6.0808300000000015
30891,0.07142857142857142,0.025,0.005,0.05629621835495281,0.5,8.49465
30905,0.07142857142857142,0.5,0.0625,0.10658975074679657,0.4,4.30317
30941,0.08333333333333333,0.3,0.003,0.05405633759276837,0.6,7.32645
30947,0.08333333333333333,0.3,0.0003,0.05252952356312373,0.6,7.359669999999999
30955,0.08333333333333333,0.35,0.0875,0.11008664256954233,0.6,5.5861800000000015
30961,0.08333333333333333,0.35,0.05,0.0853466004225227,0.6,6.03028
30962,0.08333333333333333,0.35,0.04375,0.08122326006468611,0.6,6.10968
30992,0.08333333333333333,0.4,0.1,0.1277581012459849,0.6,4.8684199999999995
30998,0.08333333333333333,0.4,0.05,0.09005898940290741,0.6,5.40503
31006,0.08333333333333333,0.15,0.025,0.04751658888554562,0.7,11.7561
31027,0.08333333333333333,0.45,0.075,0.1159771287950232,0.6,4.608169999999999
31030,0.08333333333333333,0.45,0.05625,0.10007281598622486,0.6,4.78527
31041,0.08333333333333333,0.15,0.0075,0.041743912384574366,0.7,12.0279
31044,0.08333333333333333,0.45,0.0045000000000000005,0.056176912633941485,0.6,5.322780000000002
31049,0.08333333333333333,0.45,0.00045,0.052741581067241035,0.6,5.36682
31055,0.08333333333333333,0.15,0.00375,0.0405069102772234,0.7,12.0652
31061,0.0625,0.005,0.0007142857142857143,0.05890935024431375,0.4,7.31235
31063,0.07142857142857142,0.01,0.0003333333333333333,0.05610510480185943,0.5,8.497710000000001
31073,0.08333333333333333,0.5,0.005,0.05707226654021458,0.6,4.7842
31086,0.07142857142857142,0.005,0.005,0.044927018941086604,0.6,10.6269
31087,0.0625,0.005,0.0005555555555555557,0.05890835291331261,0.4,7.30797
31090,0.08333333333333333,0.1,0.03333333333333333,0.0466002910282486,0.7,12.681
31091,0.07142857142857142,0.01,2e-05,0.05610018297336882,0.5,8.497069999999999
31098,0.08333333333333333,0.1,0.014285714285714287,0.042411500823462206,0.7,12.8907
31101,0.08333333333333333,0.1,0.011111111111111113,0.04171336912266448,0.7,12.9196
31104,0.08333333333333333,0.1,0.01,0.04146902302738527,0.7,12.934000000000001
31108,0.07142857142857142,0.005,0.0025,0.05611950376818838,0.5,8.49899
31109,0.0625,0.005,0.00025,0.05890643305113541,0.4,7.30235
31112,0.08333333333333333,0.1,0.002,0.03970973114137498,0.7,12.9716
31123,0.08333333333333333,0.05,0.05,0.04476769531365455,0.7,13.2123
31124,0.07142857142857142,0.005,0.0008333333333333334,0.044887749032916736,0.6,10.6138
31130,0.07142857142857142,0.005,0.0007142857142857143,0.04488662703554045,0.6,10.6278
31132,0.08333333333333333,0.05,0.008333333333333333,0.040186206027169435,0.7,13.4579
31151,0.08333333333333333,0.05,0.000625,0.039338630509169685,0.7,13.4809
31154,0.0625,0.005,1e-05,0.0589049250866617,0.4,7.312
31156,0.07142857142857142,0.005,0.0003333333333333333,0.04488303664393635,0.6,10.6341
31176,0.0625,0.01,0.0016666666666666668,0.05892580620583255,0.4,7.30819
31200,0.08333333333333333,0.025,0.0003125,0.03928708875469673,0.7,13.575
31204,0.07142857142857142,0.005,5e-05,0.0448803662901808,0.6,10.6212
31212,0.07142857142857142,0.005,2.5e-05,0.04488013067073178,0.6,10.6251
31222,0.0625,0.025,0.005,0.05906194188748811,0.4,7.3075899999999985
31229,0.0625,0.025,0.0027777777777777783,0.05899212871740834,0.4,7.30428
31230,0.0625,0.025,0.0025,0.058983402071148376,0.4,7.30951
31243,0.0625,0.025,0.00025,0.0589127162364426,0.4,7.30587
31254,0.0625,0.025,5e-05,0.05890643305113541,0.4,7.306319999999999
31262,0.0625,0.05,0.05,0.06204645490839841,0.4,7.24367
31273,0.08333333333333333,0.01,0.0011111111111111113,0.03929434277940033,0.7,13.6108
31290,0.0625,0.45,0.0642857142857143,0.09452827895176433,0.5,4.77931
31293,0.0625,0.45,0.05625,0.08884816723433632,0.5,4.8481
31299,0.0625,0.05,0.0033333333333333327,0.059114301765047936,0.4,7.2911
31300,0.0625,0.45,0.0225,0.06499169802113884,0.5,5.14876
31318,0.0625,0.4,0.2,0.17475109135593225,0.5,4.10465
31337,0.0625,0.4,0.02666666666666667,0.06584254603148608,0.5,5.5808
31343,0.0625,0.1,0.025,0.06204645490839841,0.4,7.171239999999999
31344,0.0625,0.4,0.01,0.0553705705195201,0.5,5.7419
31378,0.0625,0.1,0.00125,0.05906194188748811,0.4,7.20662
31393,0.0625,0.35,0.0035,0.05101161071266427,0.5,6.3156099999999995
31407,0.07142857142857142,0.01,2e-05,0.04488027204240119,0.6,10.6188
31431,0.0625,0.3,0.006,0.05191481860057133,0.5,6.8413699999999995
31434,0.07142857142857142,0.025,0.00625,0.0451744193625568,0.6,10.6064
31436,0.0625,0.3,0.003,0.05050110190645592,0.5,6.8650899999999995
31439,0.0625,0.15,0.001875,0.059258291428337474,0.4,7.04652
31454,0.0625,0.25,0.05,0.06872233929727672,0.5,6.972
31473,0.0625,0.2,0.022222222222222227,0.06448991586119047,0.4,6.725410000000001
31478,0.0625,0.2,0.013333333333333334,0.062255894418637735,0.4,6.762760000000001
31494,0.07142857142857142,0.025,0.0005,0.044903456996184685,0.6,10.5997
31536,0.07142857142857142,0.05,0.016666666666666666,0.046450691378077655,0.6,10.5278
31544,0.0625,0.25,0.0005,0.05906194188748811,0.4,6.5178
31568,0.0625,0.15,0.05,0.06086835766330224,0.5,8.02612
31569,0.0625,0.3,0.02,0.06644468462342412,0.4,6.06811
31585,0.0625,0.3,0.0015,0.059470348932454786,0.4,6.17725
31599,0.07142857142857142,0.05,0.000625,0.04493879991353757,0.6,10.5564
31604,0.0625,0.35,0.04375,0.0781471172580461,0.4,5.5424
31609,0.0625,0.15,0.005,0.050265482457436686,0.5,8.289810000000001
31612,0.07142857142857142,0.05,0.0001,0.044889319829243525,0.6,10.5605
31613,0.0625,0.15,0.00375,0.04997095814616265,0.5,8.30228
31632,0.0625,0.15,0.00075,0.04926409979910494,0.5,8.30874
31644,0.0625,0.4,0.04444444444444445,0.08124507668033604,0.4,5.17534
31646,0.07142857142857142,0.1,0.016666666666666666,0.04802148770487255,0.6,10.2428
31662,0.0625,0.4,0.002,0.05991017190395735,0.4,5.45317
31666,0.08333333333333333,0.005,0.00025,0.03927265706344432,0.7,13.5895
31686,0.0625,0.45,0.03,0.07586946258419351,0.4,4.92285
31703,0.0625,0.45,0.0009,0.059413800264690175,0.4,5.1085
31715,0.0625,0.5,0.07142857142857142,0.10378475730609138,0.4,4.32985
31718,0.0625,0.5,0.05555555555555555,0.0938114472946952,0.4,4.43055
31734,0.0625,0.05,0.025,0.05105088062083414,0.5,8.7151
31737,0.0625,0.5,0.001,0.05953318078552657,0.4,4.77033
31743,0.0625,0.05,0.01,0.049872783375737965,0.5,8.72749
31771,0.07142857142857142,0.15,0.003,0.045728125067751986,0.6,9.805710000000001
31779,0.0625,0.025,0.0125,0.04957825906446392,0.5,8.75409
31780,0.0625,0.025,0.008333333333333333,0.049414634447089455,0.5,8.76216
31782,0.08333333333333333,0.005,2.5e-05,0.0392701830592296,0.7,13.6032
31795,0.07142857142857142,0.2,0.03333333333333333,0.05744626566564194,0.6,8.7749
31802,0.07142857142857142,0.2,0.022222222222222227,0.05325747546085554,0.6,8.90788
31810,0.07142857142857142,0.5,0.5,0.5834386356666759,0.7,1.78151
31812,0.07142857142857142,0.5,0.25,0.30854927847756897,0.7,2.8526
31821,0.07142857142857142,0.2,0.005,0.04676485064343664,0.6,9.11618
31823,0.07142857142857142,0.5,0.05555555555555555,0.0947464451082636,0.7,4.42075
31855,0.07142857142857142,0.25,0.08333333333333333,0.08414980322115517,0.6,7.209510000000001
31859,0.07142857142857142,0.25,0.0625,0.07433232617868707,0.6,7.523510000000001
31870,0.07142857142857142,0.45,0.01125,0.0447929402546209,0.7,5.6329199999999995
31898,0.07142857142857142,0.4,0.04444444444444445,0.07275529653313506,0.7,5.89533
31909,0.07142857142857142,0.4,0.01,0.0424563807185135,0.7,6.4544
31917,0.07142857142857142,0.4,0.004,0.03717850506048265,0.7,6.56062
31918,0.07142857142857142,0.3,0.075,0.08729139587474496,0.6,6.5621100000000006
31933,0.07142857142857142,0.3,0.03333333333333333,0.06372945097282151,0.6,7.14182
31938,0.07142857142857142,0.35,0.05,0.07214443129493703,0.7,6.6676600000000015
31940,0.07142857142857142,0.35,0.04375,0.06733386754412768,0.7,6.78003
31948,0.0625,0.01,0.0005,0.049095239193974495,0.5,8.77567
31954,0.07142857142857142,0.35,0.008749999999999999,0.0403947105395952,0.7,7.435739999999999
31958,0.07142857142857142,0.35,0.006999999999999999,0.03904775268936857,0.7,7.47775
31979,0.07142857142857142,0.3,0.1,0.0996333670138477,0.7,6.72277
31990,0.0625,0.01,0.0001,0.04908895600866731,0.5,8.77522
32002,0.07142857142857142,0.35,0.0007,0.04534170917136046,0.6,6.81738
32010,0.07142857142857142,0.4,0.1,0.1202781187374378,0.6,4.96119
32018,0.07142857142857142,0.3,0.00375,0.036133925503164036,0.7,8.674560000000001
32027,0.07142857142857142,0.4,0.013333333333333334,0.0549329915427701,0.6,5.9704
32034,0.07142857142857142,0.25,0.125,0.1023822605857388,0.7,7.252789999999999
32039,0.07142857142857142,0.25,0.0625,0.06802109093710043,0.7,8.59665
32043,0.07142857142857142,0.25,0.05,0.06114885700737276,0.7,8.86979
32058,0.07142857142857142,0.45,0.03,0.07032679554536009,0.6,5.16332
32062,0.07142857142857142,0.25,0.025,0.04740438914791742,0.7,9.44815
32073,0.07142857142857142,0.45,0.00045,0.04526159855869392,0.6,5.48869
32096,0.07142857142857142,0.5,0.00625,0.050770381276763615,0.6,4.87576
32102,0.07142857142857142,0.25,0.00025,0.03379736596705663,0.7,10.0092
32103,0.07142857142857142,0.5,0.0005,0.045351133949321235,0.6,4.93735
32106,0.07142857142857142,0.2,0.1,0.07764221843871917,0.7,8.98738
32109,0.0625,0.005,0.001,0.049095239193974495,0.5,8.77357
32155,0.0625,0.005,0.0005,0.0490913122031575,0.5,8.77007
32163,0.0625,0.005,0.0003333333333333333,0.04909000320621852,0.5,8.761510000000001
32168,0.05555555555555555,0.025,0.0125,0.05275257664152861,0.4,7.487539999999999
32175,0.05555555555555555,0.025,0.005,0.052516957192509366,0.4,7.49781
32178,0.05555555555555555,0.025,0.0035714285714285718,0.052472077297458085,0.4,7.48764
32185,0.05555555555555555,0.025,0.0025,0.05243841737616963,0.4,7.481
32191,0.05555555555555555,0.025,0.000625,0.05237951251391482,0.4,7.49176
32200,0.07142857142857142,0.15,0.00015,0.03370940137275612,0.7,12.5854
32213,0.07142857142857142,0.1,0.025,0.03915770843224421,0.7,13.2861
32218,0.05555555555555555,0.05,0.00625,0.05275257664152861,0.4,7.4729199999999985
32219,0.0625,0.005,6.25e-05,0.04908787608619264,0.5,8.76741
32220,0.05555555555555555,0.05,0.005555555555555557,0.05270894341022875,0.4,7.4729600000000005
32230,0.0625,0.005,5e-05,0.04908777791142222,0.5,8.76999
32231,0.07142857142857142,0.1,0.011111111111111113,0.03610338224125414,0.7,13.4536
32232,0.05555555555555555,0.05,0.001,0.05242270941290168,0.4,7.480810000000001
32243,0.0625,0.005,2.5e-05,0.049087581561881366,0.5,8.772680000000001
32268,0.0625,0.005,5e-06,0.04908742448224869,0.5,8.77387
32271,0.05555555555555555,0.5,0.25,0.2399827721492203,0.5,3.1899
32281,0.05555555555555555,0.1,0.0002,0.052385010301058604,0.4,7.3863600000000025
32282,0.05555555555555555,0.5,0.05555555555555555,0.08726646259971647,0.5,4.4981599999999995
32283,0.05555555555555555,0.5,0.05,0.08290313946973066,0.5,4.54208
32286,0.0625,0.005,6.25e-05,0.03927049721849496,0.6,10.9595
32287,0.05555555555555555,0.5,0.03333333333333333,0.06981317007977318,0.5,4.68372
32293,0.05555555555555555,0.15,0.075,0.06649704450098395,0.4,6.9236699999999995
32296,0.05555555555555555,0.15,0.05,0.06178465552059927,0.4,7.05041
32315,0.07142857142857142,0.05,0.01,0.0347594787172185,0.7,14.0153
32329,0.07142857142857142,0.05,0.0071428571428571435,0.034445319451859524,0.7,14.0255
32340,0.05555555555555555,0.4,0.4,0.2949606435870417,0.5,2.93812
32345,0.05555555555555555,0.4,0.1,0.10646508437165413,0.5,4.97128
32355,0.05555555555555555,0.4,0.04444444444444445,0.07155849933176751,0.5,5.5006699999999995
32359,0.05555555555555555,0.4,0.02666666666666667,0.06038839211900381,0.5,5.68021
32370,0.05555555555555555,0.2,0.05,0.06492624817418906,0.4,6.7363800000000005
32371,0.07142857142857142,0.05,0.0016666666666666668,0.03384318085992148,0.7,14.0477
32378,0.07142857142857142,0.05,0.00125,0.03379736596705663,0.7,14.0319
32384,0.05555555555555555,0.35,0.11666666666666665,0.10777408131064983,0.5,5.29469
